(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.011173173962810793, 0.896551724137931, 0.007561436672967863, 6.319640776825378e-05) ; 0.141771699262346
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006941628501301784, 0.0, 0.011112503694502928, 0.024794225027480955) ; 0.009203904984013564
(0.006564151702742773, 0.0, 0.011732619000407795, 0.026078319085899526) ; 0.009281924149454623
(0.007072308400912579, 0.26666666666666666, 0.02021126944992124, 0.0015000306581915781) ; 0.04714646463671884
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.010958725547394663, 0.12698412698412698, 5.986030102248835e-05, 0.0028446029626611477) ; 0.025510587588238653
(0.010193797111491277, 0.03508771929824561, 0.004848684382821609, 0.007325509141319179) ; 0.012695875334678162
(0.007213961956916309, 0.1791044776119403, 0.08587053713396357, 0.0005286669719683659) ; 0.0437932313339848
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.007213961956916309, 0.1791044776119403, 0.08587053713396357, 0.0005286669719683659) ; 0.0437932313339848
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006571837261117707, 0.0, 0.01152404326403257, 0.02606201395003239) ; 0.009252419075724484
(0.007035701808159598, 0.1791044776119403, 0.061776765972411815, 0.0012629789110577103) ; 0.04019126936879925
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.006564067823868588, 0.0, 0.011732619000407795, 0.026076234346128557) ; 0.009281565305108177
(0.007072308400912579, 0.26666666666666666, 0.02021126944992124, 0.0015000306581915781) ; 0.04714646463671884
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.011668407691206632, 0.896551724137931, 0.0018903591682419658, 0.000501339042306247) ; 0.14125913758243552
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006939282705161737, 0.0, 0.011317338162064252, 0.0248136214040737) ; 0.009236249422759649
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.010193797111491277, 0.03508771929824561, 0.004848684382821609, 0.007325509141319179) ; 0.012695875334678162
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.007085890137625083, 0.26666666666666666, 0.017812180823004273, 0.0016959841499892918) ; 0.04682346432164283
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006939282705161737, 0.0, 0.011317338162064252, 0.0248136214040737) ; 0.009236249422759649
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.010239279941589874, 0.15384615384615385, 0.0026273060245651596, 0.009451831460735987) ; 0.03052039766759268
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006349110476558137, 0.2948717948717949, 0.12529135130888283, 0.0028841031628379214) ; 0.06694909816363433
(0.006939282705161737, 0.0, 0.011317338162064252, 0.0248136214040737) ; 0.009236249422759649
(0.010193797111491277, 0.03508771929824561, 0.004848684382821609, 0.007325509141319179) ; 0.012695875334678162
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.007085890137625083, 0.26666666666666666, 0.017812180823004273, 0.0016959841499892918) ; 0.04682346432164283
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006714342814325564, 0.2857142857142857, 0.07597113985236943, 0.00245546157980401) ; 0.05831402161984793
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.007064808419831929, 0.26666666666666666, 0.02021126944992124, 0.0014483900912545138) ; 0.04713459356208393
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.007085890137625083, 0.26666666666666666, 0.017812180823004273, 0.0016959841499892918) ; 0.04682346432164283
(0.007213961956916309, 0.1791044776119403, 0.08587053713396357, 0.0005286669719683659) ; 0.0437932313339848
(0.006939282705161737, 0.0, 0.011317338162064252, 0.0248136214040737) ; 0.009236249422759649
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.007213950997099224, 0.1791044776119403, 0.08587053713396357, 0.0005286670303651033) ; 0.04379322531484492
(0.007035701808159598, 0.1791044776119403, 0.061776765972411815, 0.0012629789110577103) ; 0.04019126936879925
(0.007085890137625083, 0.26666666666666666, 0.017812180823004273, 0.0016959841499892918) ; 0.04682346432164283
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.007085890137625083, 0.26666666666666666, 0.017812180823004273, 0.0016959841499892918) ; 0.04682346432164283
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.007085890137625083, 0.26666666666666666, 0.017812180823004273, 0.0016959841499892918) ; 0.04682346432164283
(0.007213961956916309, 0.1791044776119403, 0.08587053713396357, 0.0005286669719683659) ; 0.0437932313339848
(0.0075805506220853235, 0.2857142857142857, 0.00021044637078218624, 0.10036966555376171) ; 0.06211346248797136
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.010193797111491277, 0.03508771929824561, 0.004848684382821609, 0.007325509141319179) ; 0.012695875334678162
(0.007196116843760809, 0.26666666666666666, 0.02189484041617875, 0.0013973161884986028) ; 0.04745168775477005
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.007035701808159598, 0.1791044776119403, 0.061776765972411815, 0.0012629789110577103) ; 0.04019126936879925
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.006939282705161737, 0.0, 0.011317338162064252, 0.0248136214040737) ; 0.009236249422759649
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.007220699796732958, 0.26666666666666666, 0.010116390872800607, 0.004053233873388727) ; 0.04609682860013153
(0.010193797111491277, 0.03508771929824561, 0.004848684382821609, 0.007325509141319179) ; 0.012695875334678162
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.007035701808159598, 0.1791044776119403, 0.061776765972411815, 0.0012629789110577103) ; 0.04019126936879925
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006564067823868588, 0.0, 0.011732619000407795, 0.026076234346128557) ; 0.009281565305108177
(0.007085890137625083, 0.26666666666666666, 0.017812180823004273, 0.0016959841499892918) ; 0.04682346432164283
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.0064309392143476985, 0.3037974683544304, 0.146672702580353, 0.0029986922279484226) ; 0.071557346042301
(0.0064309392143476985, 0.3037974683544304, 0.146672702580353, 0.0029986922279484226) ; 0.071557346042301
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.006593858779901876, 0.2857142857142857, 0.06322744295500374, 0.0017321294581079763) ; 0.05622770104805564
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.006714342814325564, 0.2857142857142857, 0.07597113985236943, 0.00245546157980401) ; 0.05831402161984793
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.006564151702742773, 0.0, 0.011732619000407795, 0.026078319085899526) ; 0.009281924149454623
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.00639193282681497, 0.3037974683544304, 0.1429922293846735, 0.0029240120590689686) ; 0.07097261952447417
(0.006714342814325564, 0.2857142857142857, 0.07597113985236943, 0.00245546157980401) ; 0.05831402161984793
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006939282705161737, 0.0, 0.011317338162064252, 0.0248136214040737) ; 0.009236249422759649
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006939282705161737, 0.0, 0.011317338162064252, 0.0248136214040737) ; 0.009236249422759649
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.007220699796732958, 0.26666666666666666, 0.010116390872800607, 0.004053233873388727) ; 0.04609682860013153
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.007085890137625083, 0.26666666666666666, 0.017812180823004273, 0.0016959841499892918) ; 0.04682346432164283
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006313218023500437, 0.2948717948717949, 0.1364852276000882, 0.003804404598761414) ; 0.06874648397352191
(0.006714342814325564, 0.2857142857142857, 0.07597113985236943, 0.00245546157980401) ; 0.05831402161984793
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.006327800323761154, 0.3037974683544304, 0.13577158057383573, 0.002969390869314143) ; 0.06986105614770567
(0.00639193282681497, 0.3037974683544304, 0.1429922293846735, 0.0029240120590689686) ; 0.07097261952447417
(0.007085890137625083, 0.26666666666666666, 0.017812180823004273, 0.0016959841499892918) ; 0.04682346432164283
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.007082441156933969, 0.26666666666666666, 0.017812180823004273, 0.0016959316440913039) ; 0.04682155950637802
(0.006327800323761154, 0.3037974683544304, 0.13577158057383573, 0.002969390869314143) ; 0.06986105614770567
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006564151702742773, 0.0, 0.011732619000407795, 0.026078319085899526) ; 0.009281924149454623
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.006313218023500437, 0.2948717948717949, 0.1364852276000882, 0.003804404598761414) ; 0.06874648397352191
(0.007085890137625083, 0.26666666666666666, 0.017812180823004273, 0.0016959841499892918) ; 0.04682346432164283
(0.013159336870217121, 0.0, 0.005497969887671133, 0.01626623267417818) ; 0.010502265662896814
(0.006593858779901876, 0.2857142857142857, 0.06322744295500374, 0.0017321294581079763) ; 0.05622770104805564
(0.0071992163544034845, 0.1791044776119403, 0.08700788285339082, 0.0008613506435921621) ; 0.04400562566126041
(0.006560900418906471, 0.0, 0.011943065371189979, 0.02608704281245518) ; 0.009313011457945334
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.006566372508990597, 0.0, 0.011317338162064252, 0.02605873971928345) ; 0.009217916562146985
(0.006566000990932327, 0.0, 0.011317338162064252, 0.026062545179158965) ; 0.009218283046196263
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.00915589926563073, 0.08333333333333333, 0.0006818462413342876, 0.0005655486764443804) ; 0.0177228538337637
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.006560809259931674, 0.0, 0.011943065371189979, 0.026087022775995596) ; 0.009312958315040257
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.011059367589669992, 0.0, 0.007775069176429011, 0.01999497312739718) ; 0.010248158519892425
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.00915110545896618, 0.08333333333333333, 0.0007332886875254872, 0.0005670554563647069) ; 0.017728159624014927
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.006560754307977894, 0.0, 0.011943065371189979, 0.02608701371155394) ; 0.00931292673179943
(0.006564151702742773, 0.0, 0.011732619000407795, 0.026078319085899526) ; 0.009281924149454623
(0.00656596084570973, 0.0, 0.011317338162064252, 0.026063853249261894) ; 0.009218457176839273
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.006564151702742773, 0.0, 0.011732619000407795, 0.026078319085899526) ; 0.009281924149454623
(0.006465867668251245, 0.0, 0.011943065371189979, 0.02667721390365846) ; 0.009349269108765452
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.006465867668251245, 0.0, 0.011943065371189979, 0.02667721390365846) ; 0.009349269108765452
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.006566000990932327, 0.0, 0.011317338162064252, 0.026062545179158965) ; 0.009218283046196263
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.00915589926563073, 0.08333333333333333, 0.0006818462413342876, 0.0005655486764443804) ; 0.0177228538337637
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.004864567728536282, 0.19117647058823528, 1.4173432127771806, 0.17503045282072882) ; 0.27020803267861665
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.00694303868166137, 0.0, 0.011112503694502928, 0.024809441808462278) ; 0.009206963100358534
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.00656660497149446, 0.0, 0.011943065371189979, 0.026077043624613546) ; 0.009314649083692481
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
