-22.41210938	-16.69921875	-13.18359375	52.9296875
-22.41210938	-16.65039063	-13.18359375	49.90234375
-22.36328125	-16.65039063	-13.18359375	45.36132813
-22.36328125	-16.65039063	-13.18359375	40.13671875
-22.41210938	-16.6015625	-13.28125	34.71679688
-22.41210938	-16.6015625	-13.33007813	29.24804688
-22.41210938	-16.55273438	-13.37890625	23.73046875
-22.41210938	-16.55273438	-13.42773438	18.31054688
-22.4609375	-16.55273438	-13.42773438	13.13476563
-22.4609375	-16.55273438	-13.42773438	8.3984375
-22.4609375	-16.55273438	-13.4765625	4.34570313
-22.50976563	-16.55273438	-13.4765625	0.9765625
-22.4609375	-16.55273438	-13.4765625	-1.66015625
-22.50976563	-16.55273438	-13.52539063	-3.66210938
-22.50976563	-16.55273438	-13.52539063	-5.22460938
-22.50976563	-16.55273438	-13.57421875	-6.34765625
-22.50976563	-16.6015625	-13.57421875	-7.2265625
-22.55859375	-16.6015625	-13.62304688	-7.8125
-22.50976563	-16.6015625	-13.62304688	-8.25195313
-22.55859375	-16.65039063	-13.671875	-8.64257813
-22.55859375	-16.65039063	-13.671875	-8.93554688
-22.55859375	-16.65039063	-13.671875	-9.13085938
-22.60742188	-16.6015625	-13.72070313	-9.375
-22.65625	-16.6015625	-13.72070313	-9.47265625
-22.70507813	-16.6015625	-13.72070313	-9.61914063
-22.70507813	-16.6015625	-13.72070313	-9.66796875
-22.75390625	-16.6015625	-13.76953125	-9.765625
-22.75390625	-16.55273438	-13.81835938	-9.86328125
-22.80273438	-16.55273438	-13.81835938	-9.91210938
-22.8515625	-16.55273438	-13.81835938	-9.9609375
-22.8515625	-16.6015625	-13.81835938	-10.05859375
-22.90039063	-16.6015625	-13.8671875	-10.10742188
-22.90039063	-16.55273438	-13.91601563	-10.15625
-22.90039063	-16.50390625	-13.91601563	-10.25390625
-22.90039063	-16.50390625	-13.91601563	-10.3515625
-22.90039063	-16.45507813	-13.96484375	-10.3515625
-22.94921875	-16.45507813	-13.96484375	-10.44921875
-22.99804688	-16.45507813	-13.96484375	-10.49804688
-22.99804688	-16.45507813	-13.96484375	-10.49804688
-22.99804688	-16.40625	-13.96484375	-10.59570313
-22.99804688	-16.40625	-14.01367188	-10.59570313
-22.99804688	-16.35742188	-14.0625	-10.64453125
-22.99804688	-16.35742188	-14.0625	-10.69335938
-22.99804688	-16.35742188	-14.0625	-10.7421875
-22.99804688	-16.35742188	-14.0625	-10.79101563
-23.046875	-16.30859375	-14.0625	-10.83984375
-23.046875	-16.35742188	-14.11132813	-10.83984375
-22.99804688	-16.40625	-14.11132813	-10.83984375
-22.99804688	-16.35742188	-14.11132813	-10.83984375
-22.99804688	-16.25976563	-14.16015625	-10.88867188
-22.99804688	-16.25976563	-14.11132813	-10.9375
-22.99804688	-16.25976563	-14.11132813	-10.9375
-22.94921875	-16.2109375	-14.11132813	-10.9375
-22.99804688	-16.11328125	-14.11132813	-10.88867188
-22.94921875	-16.06445313	-14.0625	-10.9375
-22.99804688	-16.06445313	-14.0625	-10.9375
-22.99804688	-16.06445313	-14.0625	-10.9375
-22.94921875	-16.06445313	-14.0625	-10.9375
-22.94921875	-16.06445313	-14.0625	-10.88867188
-22.94921875	-16.06445313	-14.01367188	-10.88867188
-22.94921875	-16.06445313	-14.01367188	-10.83984375
-22.94921875	-16.06445313	-14.01367188	-10.83984375
-22.94921875	-16.015625	-14.01367188	-10.79101563
-22.99804688	-15.91796875	-14.01367188	-10.79101563
-22.99804688	-15.86914063	-14.01367188	-10.79101563
-22.99804688	-15.8203125	-14.01367188	-10.79101563
-22.99804688	-15.8203125	-14.01367188	-10.83984375
-22.99804688	-15.8203125	-14.01367188	-10.79101563
-22.99804688	-15.8203125	-13.96484375	-10.83984375
-22.99804688	-15.86914063	-13.96484375	-10.83984375
-23.046875	-15.86914063	-13.91601563	-10.79101563
-23.046875	-15.86914063	-13.91601563	-10.79101563
-22.99804688	-15.8203125	-13.8671875	-10.7421875
-22.99804688	-15.77148438	-13.81835938	-10.7421875
-22.99804688	-15.72265625	-13.76953125	-10.7421875
-22.94921875	-15.67382813	-13.76953125	-10.7421875
-22.94921875	-15.67382813	-13.76953125	-10.69335938
-22.90039063	-15.625	-13.72070313	-10.69335938
-22.90039063	-15.625	-13.671875	-10.69335938
-22.94921875	-15.57617188	-13.671875	-10.69335938
-22.94921875	-15.57617188	-13.671875	-10.69335938
-22.90039063	-15.52734375	-13.671875	-10.7421875
-22.90039063	-15.47851563	-13.62304688	-10.69335938
-22.8515625	-15.4296875	-13.52539063	-10.69335938
-22.90039063	-15.4296875	-13.52539063	-10.64453125
-22.90039063	-15.4296875	-13.42773438	-10.64453125
-22.8515625	-15.38085938	-13.37890625	-10.64453125
-22.8515625	-15.38085938	-13.37890625	-10.64453125
-22.8515625	-15.38085938	-13.33007813	-10.69335938
-22.8515625	-15.28320313	-13.28125	-10.7421875
-22.8515625	-15.28320313	-13.23242188	-10.79101563
-22.80273438	-15.18554688	-13.23242188	-10.83984375
-22.80273438	-15.18554688	-13.18359375	-10.88867188
-22.75390625	-15.13671875	-13.18359375	-10.88867188
-22.75390625	-15.08789063	-13.18359375	-10.9375
-22.75390625	-14.99023438	-13.13476563	-10.88867188
-22.70507813	-14.94140625	-13.13476563	-10.88867188
-22.75390625	-14.89257813	-13.13476563	-10.88867188
-22.70507813	-14.89257813	-13.13476563	-10.88867188
-22.65625	-14.89257813	-13.13476563	-10.83984375
-22.70507813	-14.89257813	-13.0859375	-10.79101563
-22.70507813	-14.89257813	-13.0859375	-10.7421875
-22.65625	-14.84375	-13.0859375	-10.7421875
-22.65625	-14.79492188	-13.03710938	-10.7421875
-22.70507813	-14.74609375	-12.98828125	-10.7421875
-22.65625	-14.69726563	-12.98828125	-10.7421875
-22.65625	-14.74609375	-12.98828125	-10.7421875
-22.65625	-14.69726563	-12.93945313	-10.69335938
-22.60742188	-14.69726563	-12.890625	-10.64453125
-22.65625	-14.69726563	-12.890625	-10.59570313
-22.70507813	-14.69726563	-12.84179688	-10.59570313
-22.70507813	-14.69726563	-12.74414063	-10.59570313
-22.75390625	-14.69726563	-12.6953125	-10.59570313
-22.70507813	-14.69726563	-12.64648438	-10.59570313
-22.75390625	-14.74609375	-12.59765625	-10.59570313
-22.70507813	-14.74609375	-12.59765625	-10.59570313
-22.70507813	-14.74609375	-12.54882813	-10.546875
-22.70507813	-14.74609375	-12.54882813	-10.49804688
-22.65625	-14.69726563	-12.5	-10.49804688
-22.65625	-14.74609375	-12.45117188	-10.49804688
-22.60742188	-14.74609375	-12.40234375	-10.49804688
-22.60742188	-14.69726563	-12.35351563	-10.49804688
-22.60742188	-14.69726563	-12.3046875	-10.49804688
-22.60742188	-14.69726563	-12.3046875	-10.44921875
-22.60742188	-14.6484375	-12.25585938	-10.44921875
-22.65625	-14.6484375	-12.25585938	-10.44921875
-22.60742188	-14.59960938	-12.25585938	-10.44921875
-22.60742188	-14.59960938	-12.25585938	-10.44921875
-22.60742188	-14.55078125	-12.15820313	-10.44921875
-22.60742188	-14.59960938	-12.109375	-10.40039063
-22.60742188	-14.59960938	-12.109375	-10.40039063
-22.65625	-14.59960938	-12.109375	-10.40039063
-22.60742188	-14.55078125	-12.109375	-10.3515625
-22.65625	-14.50195313	-12.15820313	-10.3515625
-22.65625	-14.50195313	-12.15820313	-10.3515625
-22.65625	-14.40429688	-12.109375	-10.30273438
-22.65625	-14.453125	-12.06054688	-10.30273438
-22.65625	-14.40429688	-12.01171875	-10.30273438
-22.65625	-14.40429688	-11.96289063	-10.25390625
-22.65625	-14.40429688	-11.96289063	-10.20507813
-22.65625	-14.40429688	-11.9140625	-10.10742188
-22.65625	-14.40429688	-11.86523438	-10.05859375
-22.70507813	-14.35546875	-11.81640625	-10.00976563
-22.70507813	-14.40429688	-11.81640625	-10.05859375
-22.70507813	-14.40429688	-11.76757813	-10.10742188
-22.70507813	-14.40429688	-11.71875	-10.10742188
-22.75390625	-14.35546875	-11.76757813	-10.10742188
-22.75390625	-14.30664063	-11.81640625	-10.10742188
-22.75390625	-14.30664063	-11.76757813	-10.15625
-22.75390625	-14.30664063	-11.76757813	-10.15625
-22.70507813	-14.30664063	-11.71875	-10.15625
-22.70507813	-14.2578125	-11.71875	-10.15625
-22.70507813	-14.20898438	-11.66992188	-10.10742188
-22.70507813	-14.2578125	-11.66992188	-10.10742188
-22.75390625	-14.2578125	-11.62109375	-10.15625
-22.75390625	-14.2578125	-11.62109375	-10.15625
-22.75390625	-14.2578125	-11.57226563	-10.15625
-22.75390625	-14.20898438	-11.5234375	-10.10742188
-22.75390625	-14.20898438	-11.42578125	-10.05859375
-22.75390625	-14.16015625	-11.42578125	-10.05859375
-22.75390625	-14.16015625	-11.37695313	-10.00976563
-22.75390625	-14.16015625	-11.37695313	-9.9609375
-22.80273438	-14.16015625	-11.37695313	-9.9609375
-22.80273438	-14.16015625	-11.328125	-9.91210938
-22.75390625	-14.11132813	-11.27929688	-9.91210938
-22.75390625	-14.16015625	-11.23046875	-9.86328125
-22.75390625	-14.16015625	-11.18164063	-9.86328125
-22.75390625	-14.11132813	-11.18164063	-9.86328125
-22.75390625	-14.0625	-11.1328125	-9.81445313
-22.75390625	-14.01367188	-11.08398438	-9.81445313
-22.75390625	-13.91601563	-11.03515625	-9.81445313
-22.75390625	-13.91601563	-10.98632813	-9.71679688
-22.75390625	-13.8671875	-10.9375	-9.66796875
-22.70507813	-13.8671875	-10.9375	-9.5703125
-22.70507813	-13.8671875	-10.83984375	-9.52148438
-22.70507813	-13.8671875	-10.79101563	-9.42382813
-22.70507813	-13.8671875	-10.7421875	-9.32617188
-22.70507813	-13.8671875	-10.7421875	-9.27734375
-22.70507813	-13.81835938	-10.69335938	-9.22851563
-22.70507813	-13.76953125	-10.69335938	-9.1796875
-22.70507813	-13.72070313	-10.64453125	-9.13085938
-22.70507813	-13.72070313	-10.59570313	-9.13085938
-22.70507813	-13.671875	-10.546875	-9.08203125
-22.70507813	-13.671875	-10.49804688	-9.03320313
-22.70507813	-13.671875	-10.49804688	-9.03320313
-22.70507813	-13.62304688	-10.44921875	-8.984375
-22.70507813	-13.52539063	-10.3515625	-8.93554688
-22.70507813	-13.42773438	-10.20507813	-8.93554688
-22.75390625	-13.37890625	-10.10742188	-8.93554688
-22.70507813	-13.33007813	-9.9609375	-8.88671875
-22.70507813	-13.28125	-9.86328125	-8.88671875
-22.75390625	-13.23242188	-9.71679688	-8.88671875
-22.75390625	-13.18359375	-9.61914063	-8.83789063
-22.70507813	-13.23242188	-9.52148438	-8.83789063
-22.70507813	-13.18359375	-9.42382813	-8.83789063
-22.75390625	-13.13476563	-9.32617188	-8.7890625
-22.75390625	-13.18359375	-9.27734375	-8.7890625
-22.75390625	-13.23242188	-9.1796875	-8.7890625
-22.75390625	-13.23242188	-9.08203125	-8.74023438
-22.70507813	-13.23242188	-9.03320313	-8.7890625
-22.70507813	-13.28125	-9.03320313	-8.83789063
-22.70507813	-13.23242188	-8.93554688	-8.83789063
-22.70507813	-13.13476563	-8.83789063	-8.7890625
-22.65625	-13.0859375	-8.83789063	-8.74023438
-22.65625	-12.98828125	-8.7890625	-8.74023438
-22.70507813	-12.890625	-8.74023438	-8.69140625
-22.65625	-12.890625	-8.69140625	-8.69140625
-22.60742188	-12.84179688	-8.69140625	-8.64257813
-22.60742188	-12.79296875	-8.69140625	-8.59375
-22.60742188	-12.74414063	-8.59375	-8.54492188
-22.60742188	-12.74414063	-8.49609375	-8.49609375
-22.60742188	-12.6953125	-8.3984375	-8.3984375
-22.55859375	-12.64648438	-8.25195313	-8.3984375
-22.55859375	-12.59765625	-8.15429688	-8.34960938
-22.55859375	-12.54882813	-8.0078125	-8.30078125
-22.55859375	-12.54882813	-7.91015625	-8.30078125
-22.50976563	-12.5	-7.8125	-8.25195313
-22.4609375	-12.5	-7.6171875	-8.203125
-22.4609375	-12.40234375	-7.37304688	-8.203125
-22.4609375	-12.35351563	-7.12890625	-8.25195313
-22.4609375	-12.35351563	-6.78710938	-8.25195313
-22.4609375	-12.3046875	-5.859375	-8.25195313
-22.4609375	-12.25585938	2.00195313	-8.25195313
-22.4609375	-12.20703125	24.609375	-8.203125
-22.4609375	-12.109375	43.99414063	-8.15429688
-22.4609375	-11.96289063	52.19726563	-8.15429688
-22.4609375	-11.86523438	52.734375	-8.10546875
-22.4609375	-11.71875	49.16992188	-8.0078125
-22.4609375	-11.5234375	43.9453125	-7.95898438
-22.4609375	-11.27929688	37.98828125	-7.86132813
-22.41210938	-11.08398438	31.78710938	-7.86132813
-22.41210938	-10.83984375	25.390625	-7.8125
-22.41210938	-10.40039063	18.89648438	-7.71484375
-22.41210938	-6.88476563	12.59765625	-7.71484375
-22.36328125	12.98828125	6.93359375	-7.66601563
-22.31445313	38.37890625	2.1484375	-7.6171875
-22.31445313	50.9765625	-1.66015625	-7.56835938
-22.31445313	53.27148438	-4.54101563	-7.51953125
-22.265625	49.95117188	-6.59179688	-7.47070313
-22.265625	44.18945313	-8.10546875	-7.421875
-22.265625	37.5	-9.22851563	-7.32421875
-22.265625	30.17578125	-10.00976563	-7.2265625
-22.265625	22.265625	-10.59570313	-7.12890625
-22.21679688	14.30664063	-10.98632813	-7.03125
-22.21679688	6.98242188	-11.27929688	-6.93359375
-22.16796875	0.83007813	-11.5234375	-6.73828125
-22.16796875	-4.00390625	-11.66992188	-6.54296875
-22.0703125	-7.56835938	-11.81640625	-6.34765625
-22.0703125	-10.10742188	-11.96289063	-6.20117188
-22.0703125	-11.9140625	-12.06054688	-6.10351563
-22.02148438	-13.23242188	-12.15820313	-5.95703125
-21.97265625	-14.11132813	-12.25585938	-5.81054688
-21.97265625	-14.79492188	-12.35351563	-5.6640625
-21.97265625	-15.28320313	-12.40234375	-5.46875
-21.92382813	-15.625	-12.5	-5.32226563
-21.92382813	-15.8203125	-12.54882813	-5.22460938
-21.92382813	-15.96679688	-12.64648438	-5.078125
-21.875	-16.06445313	-12.6953125	-4.98046875
-21.875	-16.11328125	-12.74414063	-4.78515625
-21.82617188	-16.16210938	-12.74414063	-4.54101563
-21.77734375	-16.25976563	-12.79296875	-4.19921875
-21.77734375	-16.30859375	-12.79296875	-3.61328125
-21.77734375	-16.35742188	-12.79296875	0.63476563
-21.72851563	-16.40625	-12.84179688	17.28515625
-21.77734375	-16.45507813	-12.890625	37.98828125
-21.72851563	-16.55273438	-12.93945313	49.65820313
-21.72851563	-16.6015625	-12.98828125	53.07617188
-21.6796875	-16.6015625	-12.98828125	51.51367188
-21.6796875	-16.69921875	-13.03710938	47.4609375
-21.6796875	-16.74804688	-13.03710938	42.43164063
-21.63085938	-16.74804688	-13.0859375	37.01171875
-21.58203125	-16.74804688	-13.0859375	31.59179688
-21.58203125	-16.796875	-13.13476563	26.22070313
-21.58203125	-16.89453125	-13.18359375	20.84960938
-21.58203125	-16.89453125	-13.18359375	15.52734375
-21.53320313	-16.94335938	-13.18359375	10.49804688
-21.53320313	-16.9921875	-13.18359375	6.0546875
-21.53320313	-17.04101563	-13.18359375	2.34375
-21.53320313	-17.04101563	-13.23242188	-0.5859375
-21.53320313	-17.04101563	-13.23242188	-2.83203125
-21.484375	-17.04101563	-13.23242188	-4.54101563
-21.53320313	-17.08984375	-13.23242188	-5.76171875
-21.484375	-17.1875	-13.23242188	-6.640625
-21.484375	-17.23632813	-13.23242188	-7.32421875
-21.43554688	-17.28515625	-13.23242188	-7.91015625
-21.43554688	-17.33398438	-13.28125	-8.34960938
-21.43554688	-17.33398438	-13.23242188	-8.64257813
-21.38671875	-17.33398438	-13.28125	-8.88671875
-21.38671875	-17.3828125	-13.28125	-9.03320313
-21.43554688	-17.43164063	-13.33007813	-9.1796875
-21.38671875	-17.48046875	-13.33007813	-9.27734375
-21.33789063	-17.52929688	-13.37890625	-9.42382813
-21.33789063	-17.52929688	-13.37890625	-9.52148438
-21.33789063	-17.48046875	-13.37890625	-9.61914063
-21.2890625	-17.48046875	-13.42773438	-9.71679688
-21.2890625	-17.578125	-13.42773438	-9.765625
-21.2890625	-17.62695313	-13.52539063	-9.81445313
-21.2890625	-17.62695313	-13.52539063	-9.91210938
-21.24023438	-17.62695313	-13.57421875	-10.00976563
-21.2890625	-17.67578125	-13.62304688	-10.05859375
-21.24023438	-17.67578125	-13.62304688	-10.10742188
-21.2890625	-17.67578125	-13.671875	-10.15625
-21.24023438	-17.72460938	-13.76953125	-10.20507813
-21.2890625	-17.72460938	-13.81835938	-10.25390625
-21.2890625	-17.72460938	-13.81835938	-10.30273438
-21.2890625	-17.7734375	-13.76953125	-10.30273438
-21.2890625	-17.7734375	-13.81835938	-10.3515625
-21.2890625	-17.7734375	-13.8671875	-10.40039063
-21.2890625	-17.7734375	-13.8671875	-10.44921875
-21.2890625	-17.7734375	-13.8671875	-10.49804688
-21.24023438	-17.7734375	-13.81835938	-10.546875
-21.24023438	-17.7734375	-13.76953125	-10.59570313
-21.24023438	-17.7734375	-13.81835938	-10.64453125
-21.24023438	-17.82226563	-13.76953125	-10.69335938
-21.24023438	-17.87109375	-13.76953125	-10.69335938
-21.24023438	-17.82226563	-13.76953125	-10.7421875
-21.24023438	-17.82226563	-13.81835938	-10.7421875
-21.2890625	-17.82226563	-13.76953125	-10.7421875
-21.2890625	-17.87109375	-13.81835938	-10.79101563
-21.2890625	-17.87109375	-13.76953125	-10.79101563
-21.24023438	-17.82226563	-13.8671875	-10.83984375
-21.19140625	-17.87109375	-13.8671875	-10.83984375
-21.24023438	-17.82226563	-13.81835938	-10.88867188
-21.19140625	-17.87109375	-13.81835938	-10.88867188
-21.24023438	-17.87109375	-13.81835938	-10.88867188
-21.24023438	-17.87109375	-13.8671875	-10.83984375
-21.24023438	-17.87109375	-13.91601563	-10.83984375
-21.24023438	-17.87109375	-13.91601563	-10.88867188
-21.24023438	-17.91992188	-13.8671875	-10.88867188
-21.24023438	-17.91992188	-13.81835938	-10.88867188
-21.19140625	-17.91992188	-13.8671875	-10.88867188
-21.19140625	-18.01757813	-13.8671875	-10.83984375
-21.14257813	-18.01757813	-13.8671875	-10.83984375
-21.09375	-18.06640625	-13.8671875	-10.83984375
-21.04492188	-18.11523438	-13.8671875	-10.83984375
-21.04492188	-18.11523438	-13.81835938	-10.83984375
-20.99609375	-18.21289063	-13.76953125	-10.83984375
-20.99609375	-18.26171875	-13.72070313	-10.83984375
-20.99609375	-18.31054688	-13.72070313	-10.79101563
-20.94726563	-18.31054688	-13.72070313	-10.79101563
-20.94726563	-18.359375	-13.671875	-10.79101563
-20.94726563	-18.359375	-13.671875	-10.79101563
-20.94726563	-18.40820313	-13.62304688	-10.79101563
-20.94726563	-18.45703125	-13.62304688	-10.83984375
-20.94726563	-18.50585938	-13.62304688	-10.83984375
-20.94726563	-18.50585938	-13.52539063	-10.83984375
-20.8984375	-18.5546875	-13.52539063	-10.83984375
-20.8984375	-18.5546875	-13.52539063	-10.7421875
-20.8984375	-18.5546875	-13.57421875	-10.7421875
-20.94726563	-18.5546875	-13.52539063	-10.69335938
-20.94726563	-18.5546875	-13.52539063	-10.64453125
-20.94726563	-18.5546875	-13.52539063	-10.64453125
-20.94726563	-18.60351563	-13.4765625	-10.64453125
-20.94726563	-18.65234375	-13.4765625	-10.546875
-20.8984375	-18.65234375	-13.4765625	-10.49804688
-20.8984375	-18.65234375	-13.4765625	-10.49804688
-20.8984375	-18.70117188	-13.42773438	-10.49804688
-20.8984375	-18.60351563	-13.4765625	-10.546875
-20.84960938	-18.60351563	-13.4765625	-10.546875
-20.80078125	-18.60351563	-13.4765625	-10.49804688
-20.75195313	-18.60351563	-13.4765625	-10.49804688
-20.75195313	-18.60351563	-13.4765625	-10.40039063
-20.703125	-18.65234375	-13.4765625	-10.40039063
-20.703125	-18.65234375	-13.42773438	-10.40039063
-20.703125	-18.65234375	-13.4765625	-10.3515625
-20.703125	-18.65234375	-13.42773438	-10.30273438
-20.65429688	-18.65234375	-13.42773438	-10.30273438
-20.65429688	-18.65234375	-13.42773438	-10.30273438
-20.60546875	-18.70117188	-13.37890625	-10.25390625
-20.60546875	-18.75	-13.28125	-10.25390625
-20.55664063	-18.75	-13.23242188	-10.25390625
-20.5078125	-18.75	-13.23242188	-10.25390625
-20.5078125	-18.70117188	-13.23242188	-10.20507813
-20.5078125	-18.75	-13.23242188	-10.15625
-20.5078125	-18.70117188	-13.18359375	-10.10742188
-20.5078125	-18.75	-13.18359375	-10.05859375
-20.5078125	-18.75	-13.18359375	-10.05859375
-20.41015625	-18.79882813	-13.13476563	-10.05859375
-20.41015625	-18.79882813	-13.0859375	-10.00976563
-20.36132813	-18.84765625	-13.03710938	-10.00976563
-20.36132813	-18.84765625	-13.03710938	-10.00976563
-20.3125	-18.84765625	-12.98828125	-10.00976563
-20.26367188	-18.84765625	-12.93945313	-10.00976563
-20.26367188	-18.84765625	-12.93945313	-10.00976563
-20.21484375	-18.84765625	-12.890625	-10.00976563
-20.26367188	-18.84765625	-12.890625	-9.9609375
-20.26367188	-18.84765625	-12.890625	-9.91210938
-20.3125	-18.84765625	-12.84179688	-9.86328125
-20.3125	-18.79882813	-12.79296875	-9.81445313
-20.3125	-18.75	-12.79296875	-9.81445313
-20.3125	-18.79882813	-12.74414063	-9.765625
-20.3125	-18.79882813	-12.6953125	-9.765625
-20.3125	-18.79882813	-12.64648438	-9.71679688
-20.3125	-18.75	-12.64648438	-9.61914063
-20.3125	-18.75	-12.64648438	-9.61914063
-20.3125	-18.75	-12.6953125	-9.61914063
-20.3125	-18.75	-12.6953125	-9.5703125
-20.26367188	-18.79882813	-12.6953125	-9.52148438
-20.26367188	-18.79882813	-12.64648438	-9.47265625
-20.26367188	-18.79882813	-12.64648438	-9.47265625
-20.3125	-18.84765625	-12.64648438	-9.47265625
-20.26367188	-18.79882813	-12.64648438	-9.47265625
-20.26367188	-18.84765625	-12.64648438	-9.42382813
-20.26367188	-18.84765625	-12.64648438	-9.42382813
-20.26367188	-18.84765625	-12.59765625	-9.375
-20.3125	-18.79882813	-12.54882813	-9.32617188
-20.36132813	-18.79882813	-12.54882813	-9.27734375
-20.3125	-18.79882813	-12.5	-9.22851563
-20.26367188	-18.79882813	-12.5	-9.1796875
-20.26367188	-18.75	-12.5	-9.13085938
-20.26367188	-18.70117188	-12.5	-9.08203125
-20.26367188	-18.70117188	-12.5	-9.03320313
-20.21484375	-18.70117188	-12.5	-9.03320313
-20.21484375	-18.65234375	-12.45117188	-8.984375
-20.21484375	-18.70117188	-12.45117188	-8.93554688
-20.21484375	-18.65234375	-12.40234375	-8.88671875
-20.21484375	-18.70117188	-12.35351563	-8.88671875
-20.21484375	-18.65234375	-12.35351563	-8.83789063
-20.21484375	-18.60351563	-12.3046875	-8.7890625
-20.21484375	-18.5546875	-12.25585938	-8.7890625
-20.21484375	-18.5546875	-12.25585938	-8.7890625
-20.21484375	-18.5546875	-12.25585938	-8.74023438
-20.16601563	-18.50585938	-12.25585938	-8.69140625
-20.16601563	-18.5546875	-12.25585938	-8.64257813
-20.1171875	-18.5546875	-12.25585938	-8.64257813
-20.1171875	-18.5546875	-12.25585938	-8.59375
-20.1171875	-18.50585938	-12.25585938	-8.54492188
-20.06835938	-18.5546875	-12.20703125	-8.54492188
-20.01953125	-18.50585938	-12.15820313	-8.54492188
-20.06835938	-18.50585938	-12.06054688	-8.54492188
-20.06835938	-18.5546875	-12.06054688	-8.54492188
-20.06835938	-18.50585938	-12.01171875	-8.54492188
-20.01953125	-18.50585938	-12.01171875	-8.54492188
-20.01953125	-18.50585938	-12.01171875	-8.59375
-19.97070313	-18.45703125	-12.01171875	-8.54492188
-19.921875	-18.40820313	-11.96289063	-8.54492188
-19.87304688	-18.40820313	-11.9140625	-8.54492188
-19.87304688	-18.359375	-11.96289063	-8.49609375
-19.87304688	-18.31054688	-11.86523438	-8.44726563
-19.87304688	-18.31054688	-11.81640625	-8.3984375
-19.87304688	-18.26171875	-11.76757813	-8.34960938
-19.82421875	-18.26171875	-11.71875	-8.30078125
-19.82421875	-18.26171875	-11.62109375	-8.203125
-19.77539063	-18.26171875	-11.62109375	-8.15429688
-19.77539063	-18.31054688	-11.62109375	-8.15429688
-19.82421875	-18.31054688	-11.62109375	-8.15429688
-19.77539063	-18.31054688	-11.57226563	-8.10546875
-19.77539063	-18.359375	-11.57226563	-8.10546875
-19.77539063	-18.31054688	-11.57226563	-8.10546875
-19.82421875	-18.31054688	-11.57226563	-8.10546875
-19.77539063	-18.31054688	-11.57226563	-8.05664063
-19.82421875	-18.31054688	-11.5234375	-8.0078125
-19.82421875	-18.31054688	-11.5234375	-7.95898438
-19.82421875	-18.31054688	-11.42578125	-7.91015625
-19.82421875	-18.31054688	-11.37695313	-7.91015625
-19.82421875	-18.31054688	-11.328125	-7.95898438
-19.77539063	-18.31054688	-11.27929688	-7.91015625
-19.82421875	-18.359375	-11.27929688	-7.86132813
-19.77539063	-18.359375	-11.328125	-7.91015625
-19.77539063	-18.31054688	-11.42578125	-7.86132813
-19.77539063	-18.31054688	-11.37695313	-7.86132813
-19.77539063	-18.26171875	-11.37695313	-7.8125
-19.7265625	-18.21289063	-11.328125	-7.8125
-19.7265625	-18.1640625	-11.328125	-7.76367188
-19.67773438	-18.1640625	-11.328125	-7.76367188
-19.62890625	-18.11523438	-11.27929688	-7.66601563
-19.58007813	-18.1640625	-11.27929688	-7.56835938
-19.53125	-18.1640625	-11.18164063	-7.51953125
-19.58007813	-18.1640625	-11.1328125	-7.51953125
-19.62890625	-18.21289063	-11.08398438	-7.47070313
-19.62890625	-18.21289063	-11.08398438	-7.47070313
-19.67773438	-18.21289063	-10.98632813	-7.421875
-19.7265625	-18.21289063	-10.98632813	-7.37304688
-19.77539063	-18.21289063	-10.88867188	-7.37304688
-19.77539063	-18.21289063	-10.88867188	-7.32421875
-19.77539063	-18.1640625	-10.83984375	-7.2265625
-19.7265625	-18.1640625	-10.79101563	-7.17773438
-19.67773438	-18.06640625	-10.79101563	-7.12890625
-19.67773438	-18.06640625	-10.7421875	-7.08007813
-19.67773438	-18.01757813	-10.69335938	-6.98242188
-19.67773438	-18.01757813	-10.69335938	-6.93359375
-19.67773438	-17.96875	-10.69335938	-6.88476563
-19.62890625	-17.96875	-10.64453125	-6.78710938
-19.58007813	-17.96875	-10.59570313	-6.73828125
-19.58007813	-17.96875	-10.59570313	-6.640625
-19.58007813	-17.96875	-10.59570313	-6.640625
-19.53125	-17.96875	-10.546875	-6.640625
-19.48242188	-17.96875	-10.49804688	-6.54296875
-19.48242188	-17.96875	-10.40039063	-6.39648438
-19.48242188	-17.96875	-10.3515625	-6.29882813
-19.43359375	-17.96875	-10.25390625	-6.20117188
-19.38476563	-17.91992188	-10.25390625	-6.10351563
-19.38476563	-17.91992188	-10.15625	-6.00585938
-19.38476563	-17.91992188	-10.10742188	-5.859375
-19.3359375	-17.91992188	-10.10742188	-5.81054688
-19.38476563	-17.91992188	-10.05859375	-5.71289063
-19.38476563	-17.87109375	-10.00976563	-5.61523438
-19.3359375	-17.87109375	-9.9609375	-5.46875
-19.3359375	-17.91992188	-9.86328125	-5.32226563
-19.28710938	-17.91992188	-9.81445313	-5.22460938
-19.28710938	-17.91992188	-9.71679688	-5.078125
-19.28710938	-17.87109375	-9.61914063	-4.8828125
-19.28710938	-17.87109375	-9.52148438	-4.6875
-19.28710938	-17.91992188	-9.42382813	-4.4921875
-19.28710938	-17.91992188	-9.375	-4.19921875
-19.3359375	-17.91992188	-9.27734375	-3.75976563
-19.28710938	-17.91992188	-9.22851563	-2.58789063
-19.28710938	-17.87109375	-9.13085938	5.37109375
-19.3359375	-17.91992188	-9.03320313	24.95117188
-19.3359375	-17.87109375	-8.984375	42.72460938
-19.28710938	-17.87109375	-8.93554688	51.22070313
